MOF,molecule,PLD,LCD,VF,-inf ~ -2600.0,-2600.0 ~ -2500.0,-2500.0 ~ -2400.0,-2400.0 ~ -2300.0,-2300.0 ~ -2200.0,-2200.0 ~ -2100.0,-2100.0 ~ -2000.0,-2000.0 ~ -1900.0,-1900.0 ~ -1800.0,-1800.0 ~ -1700.0,-1700.0 ~ -1600.0,-1600.0 ~ -1500.0,-1500.0 ~ -1400.0,-1400.0 ~ -1300.0,-1300.0 ~ -1200.0,-1200.0 ~ -1100.0,-1100.0 ~ -1000.0,-1000.0 ~ -900.0,-900.0 ~ -800.0,-800.0 ~ -700.0,-700.0 ~ -600.0,-600.0 ~ -500.0,-500.0 ~ -400.0,-400.0 ~ -300.0,-300.0 ~ -200.0,-200.0 ~ -100.0,-100.0 ~ 0.0,0.0 ~ inf,Tc,Pc,w,xlogP,K,logK,diameter_1,diameter_2,diameter_3,pressure,Langmuir_ratio_1,loading,uncertainty,Label,No Adsorption,CatPredicted,GCMC_guesses_0,GCMC_guesses_1,GCMC_guesses_2,GCMC_guesses_3,GCMC_guesses_4,GCMC_guesses_5,GCMC_guesses_6,GCMC_guesses_7,GCMC_guesses_8,GCMC_guesses_9,ML_predicted_0,ML_predicted_1,ML_predicted_2,ML_predicted_3,ML_predicted_4,ML_predicted_5,ML_predicted_6,ML_predicted_7,ML_predicted_8,ML_predicted_9
ECAHAT,ethyl tert-butyl ether,11.4865,12.33039,0.534409,0.000588668,0,0,0,0,0,0,0,0.000588668,0.001324503,0.002354673,0.003090508,0.001766004,0.003532009,0.005592347,0.004562178,0.01589404,0.00794702,0.015158205,0.023252391,0.028403238,0.019426049,0.028991906,0.022958057,0.059749816,0.006769684,0.001030169,0.747019868,513.4692436,30.46479714,0.293428909,1.4,0.0184121,-1.734896675,4.376458,4.402087,7.424199,1701.35,0.9690646,3.32777749,0.083194437,Reasonable,1,1,3.255812434,3.302318472,3.376274318,3.360426241,3.305590185,3.384773692,3.30255297,3.289979192,3.422822365,3.356409098,2.944669247,2.88681531,2.830920458,3.021913052,3.277148008,2.972072363,2.931967497,3.04107213,3.030788422,2.852287292
ECAHAT,ethyl tert-butyl ether,11.4865,12.33039,0.534409,0.000588668,0,0,0,0,0,0,0,0.000588668,0.001324503,0.002354673,0.003090508,0.001766004,0.003532009,0.005592347,0.004562178,0.01589404,0.00794702,0.015158205,0.023252391,0.028403238,0.019426049,0.028991906,0.022958057,0.059749816,0.006769684,0.001030169,0.747019868,513.4692436,30.46479714,0.293428909,1.4,0.0184121,-1.734896675,4.376458,4.402087,7.424199,170.135,0.758018225,3.116860069,0.077921502,Reasonable,1,1,3.142667543,3.151492142,3.138069283,3.088554276,3.090096106,3.12994735,3.135892214,3.152763205,3.112588666,3.188858254,2.501135588,2.180087805,2.4798522,2.559813261,2.791656733,2.016618729,1.919382215,2.267158985,2.540760994,2.939855337
ECAHAT,ethyl tert-butyl ether,11.4865,12.33039,0.534409,0.000588668,0,0,0,0,0,0,0,0.000588668,0.001324503,0.002354673,0.003090508,0.001766004,0.003532009,0.005592347,0.004562178,0.01589404,0.00794702,0.015158205,0.023252391,0.028403238,0.019426049,0.028991906,0.022958057,0.059749816,0.006769684,0.001030169,0.747019868,513.4692436,30.46479714,0.293428909,1.4,0.0184121,-1.734896675,4.376458,4.402087,7.424199,17.0135,0.238532836,2.650875451,0.066271886,Reasonable,1,1,2.606965239,2.714832327,2.697374792,2.661707907,2.661045273,2.642752613,2.623804006,2.635974439,2.664345351,2.72512293,0.943503678,0.953886747,0.941693127,0.982292414,1.173608065,0.949629486,0.227346659,1.012252331,0.713046312,1.110451579
ECAHAT,ethyl tert-butyl ether,11.4865,12.33039,0.534409,0.000588668,0,0,0,0,0,0,0,0.000588668,0.001324503,0.002354673,0.003090508,0.001766004,0.003532009,0.005592347,0.004562178,0.01589404,0.00794702,0.015158205,0.023252391,0.028403238,0.019426049,0.028991906,0.022958057,0.059749816,0.006769684,0.001030169,0.747019868,513.4692436,30.46479714,0.293428909,1.4,0.0184121,-1.734896675,4.376458,4.402087,7.424199,1.70135,0.030373949,0.041920741,0.001048019,Reasonable,1,1,0.042384721,0.04116609,0.041397921,0.042413536,0.041935246,0.041381156,0.041418114,0.041296621,0.042840647,0.041896744,0.088304665,0.04196862,0.087016486,0.111374516,0.038788409,0.046002833,0.080747094,0.138426088,0.05161231,0.186601355
ECAHAT,ethyl tert-butyl ether,11.4865,12.33039,0.534409,0.000588668,0,0,0,0,0,0,0,0.000588668,0.001324503,0.002354673,0.003090508,0.001766004,0.003532009,0.005592347,0.004562178,0.01589404,0.00794702,0.015158205,0.023252391,0.028403238,0.019426049,0.028991906,0.022958057,0.059749816,0.006769684,0.001030169,0.747019868,513.4692436,30.46479714,0.293428909,1.4,0.0184121,-1.734896675,4.376458,4.402087,7.424199,0.170135,0.00312276,0.003517121,8.79E-05,Reasonable,1,1,0.003516445,0.003502068,0.003490634,0.00345084,0.00353105,0.003574229,0.003502007,0.003532951,0.003567566,0.003553508,0.007508845,0.00338945,0.009111852,0.005927346,0.007288297,0.003795743,0.004928645,0.013052779,0.005986797,0.009275832
ECAHAT,ethyl tert-butyl ether,11.4865,12.33039,0.534409,0.000588668,0,0,0,0,0,0,0,0.000588668,0.001324503,0.002354673,0.003090508,0.001766004,0.003532009,0.005592347,0.004562178,0.01589404,0.00794702,0.015158205,0.023252391,0.028403238,0.019426049,0.028991906,0.022958057,0.059749816,0.006769684,0.001030169,0.747019868,513.4692436,30.46479714,0.293428909,1.4,0.0184121,-1.734896675,4.376458,4.402087,7.424199,0.0170135,0.000313156,0.000336092,8.40E-06,Reasonable,1,1,0.000332753,0.000334741,0.000336722,0.000343198,0.000341319,0.000335623,0.000328166,0.000335818,0.000332528,0.000339939,0.000475827,0.000278134,0.000357468,0.000254224,0.000514871,0.000257845,0.000372494,0.000383005,0.000319502,0.000529981
ECAHAT,ethyl tert-butyl ether,11.4865,12.33039,0.534409,0.000588668,0,0,0,0,0,0,0,0.000588668,0.001324503,0.002354673,0.003090508,0.001766004,0.003532009,0.005592347,0.004562178,0.01589404,0.00794702,0.015158205,0.023252391,0.028403238,0.019426049,0.028991906,0.022958057,0.059749816,0.006769684,0.001030169,0.747019868,513.4692436,30.46479714,0.293428909,1.4,0.0184121,-1.734896675,4.376458,4.402087,7.424199,0.00170135,3.13E-05,3.18E-05,7.95E-07,Reasonable,1,1,3.14E-05,3.15E-05,3.18E-05,3.18E-05,3.14E-05,3.24E-05,3.14E-05,3.06E-05,3.11E-05,3.19E-05,5.47E-05,3.09E-05,4.54E-05,4.28E-05,5.07E-05,3.71E-05,4.17E-05,5.64E-05,3.95E-05,0.000113996
FUNCAT,ethyl tert-butyl ether,8.77545,9.48773,0.592996,0,0,0.000382507,0.000637511,0.000765013,0.00114752,0.000637511,0.000255004,0.000765013,0.000892516,0.001402525,0.003570062,0.004845085,0.006120107,0.009945174,0.013897743,0.016830295,0.019252837,0.013897743,0.021675379,0.028432998,0.019635344,0.028305495,0.002550045,0.002932551,0.00229504,0.001912533,0.797016448,513.4692436,30.46479714,0.293428909,1.4,0.402177,-0.39558277,4.376458,4.402087,7.424199,170135,0.999985386,3.338271439,0.083456786,Reasonable,1,1,3.335093047,3.269315548,3.260693841,3.338540364,3.398507205,3.356581413,3.303657162,3.356866749,3.303646699,3.242938067,3.046576977,2.926130772,3.199605703,3.107767344,3.119284153,3.241959095,3.057349443,2.995347738,2.934860706,3.375171661
FUNCAT,ethyl tert-butyl ether,8.77545,9.48773,0.592996,0,0,0.000382507,0.000637511,0.000765013,0.00114752,0.000637511,0.000255004,0.000765013,0.000892516,0.001402525,0.003570062,0.004845085,0.006120107,0.009945174,0.013897743,0.016830295,0.019252837,0.013897743,0.021675379,0.028432998,0.019635344,0.028305495,0.002550045,0.002932551,0.00229504,0.001912533,0.797016448,513.4692436,30.46479714,0.293428909,1.4,0.402177,-0.39558277,4.376458,4.402087,7.424199,17013.5,0.999853875,3.30237405,0.082559351,Reasonable,1,1,3.315035114,3.312219153,3.340819632,3.332850598,3.301243666,3.333946817,3.268040625,3.244134323,3.228141685,3.27355428,2.746430635,2.693569422,2.878106356,3.011123896,2.940818787,2.975403309,2.993308067,2.753054857,2.872514009,2.968887806
FUNCAT,ethyl tert-butyl ether,8.77545,9.48773,0.592996,0,0,0.000382507,0.000637511,0.000765013,0.00114752,0.000637511,0.000255004,0.000765013,0.000892516,0.001402525,0.003570062,0.004845085,0.006120107,0.009945174,0.013897743,0.016830295,0.019252837,0.013897743,0.021675379,0.028432998,0.019635344,0.028305495,0.002550045,0.002932551,0.00229504,0.001912533,0.797016448,513.4692436,30.46479714,0.293428909,1.4,0.402177,-0.39558277,4.376458,4.402087,7.424199,1701.35,0.998540665,3.246489482,0.081162237,Reasonable,1,1,3.271118242,3.280991022,3.211958948,3.264278905,3.271846448,3.28195515,3.26193818,3.207391563,3.242215018,3.203859649,2.458040714,2.369550943,2.675775528,2.775403261,2.729730844,2.770718336,2.70940423,2.646254301,2.681135893,2.682561874
FUNCAT,ethyl tert-butyl ether,8.77545,9.48773,0.592996,0,0,0.000382507,0.000637511,0.000765013,0.00114752,0.000637511,0.000255004,0.000765013,0.000892516,0.001402525,0.003570062,0.004845085,0.006120107,0.009945174,0.013897743,0.016830295,0.019252837,0.013897743,0.021675379,0.028432998,0.019635344,0.028305495,0.002550045,0.002932551,0.00229504,0.001912533,0.797016448,513.4692436,30.46479714,0.293428909,1.4,0.402177,-0.39558277,4.376458,4.402087,7.424199,170.135,0.985595839,3.135874669,0.078396867,Reasonable,1,1,3.088157679,3.193535987,3.162022311,3.136883581,3.099767425,3.114808466,3.134422542,3.171215996,3.160346081,3.135678094,2.215994596,2.18539691,2.495646,2.55900526,2.410697699,2.405457497,2.422575951,2.478280306,2.506001711,2.381066322
FUNCAT,ethyl tert-butyl ether,8.77545,9.48773,0.592996,0,0,0.000382507,0.000637511,0.000765013,0.00114752,0.000637511,0.000255004,0.000765013,0.000892516,0.001402525,0.003570062,0.004845085,0.006120107,0.009945174,0.013897743,0.016830295,0.019252837,0.013897743,0.021675379,0.028432998,0.019635344,0.028305495,0.002550045,0.002932551,0.00229504,0.001912533,0.797016448,513.4692436,30.46479714,0.293428909,1.4,0.402177,-0.39558277,4.376458,4.402087,7.424199,17.0135,0.872488638,2.880799354,0.072019984,Reasonable,1,1,2.910988303,2.857156284,2.946647525,2.901645607,2.797336004,2.859702769,2.868542366,2.942779537,2.879345828,2.880778755,1.705275178,1.50997901,1.631899595,1.880665064,2.248901844,1.549200773,1.850360394,1.763621211,2.033142567,1.997795939
FUNCAT,ethyl tert-butyl ether,8.77545,9.48773,0.592996,0,0,0.000382507,0.000637511,0.000765013,0.00114752,0.000637511,0.000255004,0.000765013,0.000892516,0.001402525,0.003570062,0.004845085,0.006120107,0.009945174,0.013897743,0.016830295,0.019252837,0.013897743,0.021675379,0.028432998,0.019635344,0.028305495,0.002550045,0.002932551,0.00229504,0.001912533,0.797016448,513.4692436,30.46479714,0.293428909,1.4,0.402177,-0.39558277,4.376458,4.402087,7.424199,1.70135,0.406261744,2.322363261,0.058059082,Reasonable,1,1,2.350920349,2.356341192,2.262705918,2.339754133,2.284456182,2.319363551,2.312734447,2.348607281,2.40818616,2.276358434,1.040697217,0.834997535,0.682071567,1.337055206,1.403851509,1.051942825,1.028928161,1.142016768,0.940488279,0.843046069
FUNCAT,ethyl tert-butyl ether,8.77545,9.48773,0.592996,0,0,0.000382507,0.000637511,0.000765013,0.00114752,0.000637511,0.000255004,0.000765013,0.000892516,0.001402525,0.003570062,0.004845085,0.006120107,0.009945174,0.013897743,0.016830295,0.019252837,0.013897743,0.021675379,0.028432998,0.019635344,0.028305495,0.002550045,0.002932551,0.00229504,0.001912533,0.797016448,513.4692436,30.46479714,0.293428909,1.4,0.402177,-0.39558277,4.376458,4.402087,7.424199,0.170135,0.064042327,0.095874843,0.002396871,Reasonable,1,1,0.096470581,0.097391659,0.0956567,0.095110356,0.097989125,0.09545117,0.095406896,0.095973023,0.095280365,0.096641962,0.150532366,0.120024758,0.115032837,0.081874699,0.080821512,0.070032322,0.107613877,0.133539191,0.08443801,0.094765548
FUNCAT,ethyl tert-butyl ether,8.77545,9.48773,0.592996,0,0,0.000382507,0.000637511,0.000765013,0.00114752,0.000637511,0.000255004,0.000765013,0.000892516,0.001402525,0.003570062,0.004845085,0.006120107,0.009945174,0.013897743,0.016830295,0.019252837,0.013897743,0.021675379,0.028432998,0.019635344,0.028305495,0.002550045,0.002932551,0.00229504,0.001912533,0.797016448,513.4692436,30.46479714,0.293428909,1.4,0.402177,-0.39558277,4.376458,4.402087,7.424199,0.0170135,0.006795938,0.008199291,0.000204982,Reasonable,1,1,0.00808109,0.008125434,0.00815804,0.008275407,0.008267903,0.008346344,0.008167871,0.008236999,0.008329266,0.008205999,0.006101648,0.008898655,0.012389555,0.005037656,0.007936798,0.009681159,0.007835411,0.019965693,0.007107291,0.007663498
FUNCAT,ethyl tert-butyl ether,8.77545,9.48773,0.592996,0,0,0.000382507,0.000637511,0.000765013,0.00114752,0.000637511,0.000255004,0.000765013,0.000892516,0.001402525,0.003570062,0.004845085,0.006120107,0.009945174,0.013897743,0.016830295,0.019252837,0.013897743,0.021675379,0.028432998,0.019635344,0.028305495,0.002550045,0.002932551,0.00229504,0.001912533,0.797016448,513.4692436,30.46479714,0.293428909,1.4,0.402177,-0.39558277,4.376458,4.402087,7.424199,0.00170135,0.000683776,0.000740371,1.85E-05,Reasonable,1,1,0.000748095,0.000730046,0.000748216,0.000742579,0.000736081,0.000729767,0.000740197,0.000745357,0.00074273,0.000739523,0.000413513,0.000404324,0.000256433,0.000535433,0.000421128,0.000351409,0.000411376,0.000812654,0.000567993,0.000439721
FUNCAT,ethyl tert-butyl ether,8.77545,9.48773,0.592996,0,0,0.000382507,0.000637511,0.000765013,0.00114752,0.000637511,0.000255004,0.000765013,0.000892516,0.001402525,0.003570062,0.004845085,0.006120107,0.009945174,0.013897743,0.016830295,0.019252837,0.013897743,0.021675379,0.028432998,0.019635344,0.028305495,0.002550045,0.002932551,0.00229504,0.001912533,0.797016448,513.4692436,30.46479714,0.293428909,1.4,0.402177,-0.39558277,4.376458,4.402087,7.424199,0.000170135,6.84E-05,7.08E-05,1.77E-06,Reasonable,1,1,7.17E-05,7.18E-05,7.01E-05,7.06E-05,7.05E-05,7.09E-05,7.07E-05,7.14E-05,6.99E-05,7.11E-05,7.73E-05,6.53E-05,3.82E-05,5.36E-05,9.91E-05,1.08E-05,8.43E-05,6.18E-05,1.26E-06,0.000118561
BEPMIU,diisopropyl ether,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,506.0088521,29.6273248,0.304912797,1.5,0.127698,-0.893815905,3.831008,4.870422,8.142,1039767.85,0.999992469,2.686979318,0.067174483,Reasonable,1,1,2.786088405,2.62232159,2.682164349,2.647132302,2.6932489,2.719205048,2.697641528,2.735793106,2.706025427,2.730963454,2.823493958,2.637175322,2.581892252,2.693170547,2.649639606,2.78041625,2.674311399,3.170394182,2.93393302,2.697077513
BEPMIU,diisopropyl ether,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,506.0088521,29.6273248,0.304912797,1.5,0.127698,-0.893815905,3.831008,4.870422,8.142,207954,0.999962344,2.6750271,0.066875678,Reasonable,1,1,2.679484355,2.642716449,2.687056869,2.680386457,2.681954536,2.703437128,2.6509194,2.679004062,2.649798496,2.704262528,2.60908103,2.396222115,2.559573412,2.565649986,2.463091373,2.504417658,2.567107916,2.436509371,2.246917963,2.660585403
BEPMIU,diisopropyl ether,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,506.0088521,29.6273248,0.304912797,1.5,0.127698,-0.893815905,3.831008,4.870422,8.142,20795.4,0.999623569,2.659120491,0.066478012,Reasonable,1,1,2.636911238,2.670366561,2.619594953,2.658431643,2.671089754,2.695098004,2.673715256,2.681301399,2.652706868,2.657620019,2.656151295,2.508940697,2.567499161,2.634022713,2.567856312,2.55540967,2.610584974,2.51098609,2.464832067,2.653988123
BEPMIU,diisopropyl ether,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,506.0088521,29.6273248,0.304912797,1.5,0.127698,-0.893815905,3.831008,4.870422,8.142,2079.54,0.996248402,2.584465182,0.06461163,Reasonable,1,1,2.569682135,2.593145822,2.601955973,2.60256827,2.599436444,2.626391874,2.57700546,2.639778456,2.59249084,2.560601425,2.481561899,2.006206274,2.454420805,2.419930696,2.283306837,2.422885656,2.369521141,2.492625713,2.385539293,2.418019295
BEPMIU,diisopropyl ether,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,506.0088521,29.6273248,0.304912797,1.5,0.127698,-0.893815905,3.831008,4.870422,8.142,207.954,0.963709354,2.42963378,0.060740845,Reasonable,1,1,2.439669129,2.427878195,2.428704968,2.45822126,2.411457622,2.399859984,2.435921089,2.409740488,2.433643207,2.453627078,2.443785191,2.268137693,2.365396023,2.455104828,2.33825922,2.054018736,2.46491456,2.617506027,2.254486322,2.220328569
BEPMIU,diisopropyl ether,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,506.0088521,29.6273248,0.304912797,1.5,0.127698,-0.893815905,3.831008,4.870422,8.142,20.7954,0.726441931,2.204354434,0.055108861,Reasonable,1,1,2.166635065,2.230201823,2.21771093,2.211059521,2.164932167,2.174946081,2.183493301,2.19126579,2.206579982,2.24005619,2.095844269,2.197857141,2.080132008,1.445236921,2.051130533,1.780381918,1.808002949,1.577685356,2.017366409,1.949969411
BEPMIU,diisopropyl ether,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,506.0088521,29.6273248,0.304912797,1.5,0.127698,-0.893815905,3.831008,4.870422,8.142,2.07954,0.209831653,1.499242262,0.037481057,Reasonable,1,1,1.509176296,1.491284381,1.487983954,1.525047729,1.507001046,1.518503055,1.483783924,1.504060653,1.485942297,1.496393652,0.919608474,0.79782182,0.328160405,0.751176417,1.360395908,1.460728645,1.035627604,0.623410702,0.897601128,0.676494062
BEPMIU,diisopropyl ether,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,506.0088521,29.6273248,0.304912797,1.5,0.127698,-0.893815905,3.831008,4.870422,8.142,0.207954,0.025868367,0.032741796,0.000818545,Reasonable,1,1,0.032486864,0.032684458,0.032662272,0.032181864,0.032265406,0.03291812,0.0327966,0.032409601,0.032525586,0.032931208,0.059453974,0.022315112,0.050942765,0.072022588,0.043891132,0.064546755,0.089510507,0.068180061,0.069776546,0.033007717
BEPMIU,diisopropyl ether,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,506.0088521,29.6273248,0.304912797,1.5,0.127698,-0.893815905,3.831008,4.870422,8.142,0.0207954,0.002648498,0.002864116,7.16E-05,Reasonable,1,1,0.002911132,0.002893945,0.002856888,0.002867457,0.002827958,0.002879047,0.002879625,0.002856953,0.002846862,0.002866002,0.004495529,0.003496651,0.010839762,0.008653636,0.009152842,0.006627324,0.006598173,0.005652545,0.006256135,0.006508238
BEPMIU,diisopropyl ether,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,506.0088521,29.6273248,0.304912797,1.5,0.127698,-0.893815905,3.831008,4.870422,8.142,0.00207954,0.000265483,0.000276257,6.91E-06,Reasonable,1,1,0.000278296,0.000277706,0.000281223,0.000275535,0.000276742,0.000279177,0.000275712,0.00027899,0.000278192,0.000278407,0.000306241,0.000207809,0.000494193,0.000342015,0.000236385,0.000235312,0.000264909,0.000274897,0.000238787,0.000238623
BEPMIU,diisopropyl ether,9.95474,10.07029,0.442755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002070393,0.005255614,0.011307533,0.018155757,0.032807772,0.027711419,0.015289059,0.023411371,0.032648511,0.033444816,0.020863195,0.001911132,0.002070393,0.001751871,0.771301163,506.0088521,29.6273248,0.304912797,1.5,0.127698,-0.893815905,3.831008,4.870422,8.142,0.000207954,2.66E-05,2.53E-05,6.33E-07,Reasonable,1,1,2.51E-05,2.58E-05,2.48E-05,2.52E-05,2.56E-05,2.49E-05,2.57E-05,2.50E-05,2.48E-05,2.57E-05,3.98E-05,7.50E-06,0.000227004,2.59E-05,4.56E-05,2.20E-05,5.54E-05,3.80E-05,5.16E-05,2.71E-05
BEPPAP,diisopropyl ether,9.78954,9.9082,0.434395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001911132,0.005255614,0.01082975,0.019270584,0.032011467,0.029304029,0.015289059,0.0216595,0.033922599,0.033126294,0.020703934,0.002070393,0.002070393,0.001114827,0.771460424,506.0088521,29.6273248,0.304912797,1.5,0.125612,-0.900968869,3.831008,4.870422,8.142,1039767.85,0.999992344,2.697244087,0.067431102,Reasonable,1,1,2.680252122,2.6659103,2.744830769,2.653251957,2.679511031,2.70221688,2.675704479,2.681921707,2.751211957,2.761239835,2.8117733,2.549763441,2.706521749,2.694342375,2.637394667,2.618187666,2.665662766,2.975948095,2.724757671,2.645226955
BEPPAP,diisopropyl ether,9.78954,9.9082,0.434395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001911132,0.005255614,0.01082975,0.019270584,0.032011467,0.029304029,0.015289059,0.0216595,0.033922599,0.033126294,0.020703934,0.002070393,0.002070393,0.001114827,0.771460424,506.0088521,29.6273248,0.304912797,1.5,0.125612,-0.900968869,3.831008,4.870422,8.142,207954,0.999961719,2.687659783,0.067191495,Reasonable,1,1,2.731173758,2.664913753,2.686507004,2.689085612,2.689654246,2.691440255,2.693443393,2.695466571,2.721495374,2.726694157,2.597360373,2.330436707,2.625307798,2.594079018,2.450847149,2.485302687,2.589814901,2.435497761,2.212373734,2.655888081
BEPPAP,diisopropyl ether,9.78954,9.9082,0.434395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001911132,0.005255614,0.01082975,0.019270584,0.032011467,0.029304029,0.015289059,0.0216595,0.033922599,0.033126294,0.020703934,0.002070393,0.002070393,0.001114827,0.771460424,506.0088521,29.6273248,0.304912797,1.5,0.125612,-0.900968869,3.831008,4.870422,8.142,20795.4,0.99961732,2.675756439,0.066893911,Reasonable,1,1,2.745119089,2.623855566,2.695132011,2.624578023,2.644274312,2.727524507,2.670442164,2.658560533,2.67037958,2.695442499,2.600265503,2.463036537,2.434304953,2.651024103,2.540381193,2.556343079,2.60193634,2.543874741,2.417446852,2.664843321
BEPPAP,diisopropyl ether,9.78954,9.9082,0.434395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001911132,0.005255614,0.01082975,0.019270584,0.032011467,0.029304029,0.015289059,0.0216595,0.033922599,0.033126294,0.020703934,0.002070393,0.002070393,0.001114827,0.771460424,506.0088521,29.6273248,0.304912797,1.5,0.125612,-0.900968869,3.831008,4.870422,8.142,2079.54,0.996186338,2.577266198,0.064431655,Reasonable,1,1,2.601426527,2.542409391,2.586504348,2.550120298,2.562877208,2.554180278,2.62607928,2.565570092,2.535539039,2.584460413,2.449216604,1.978152871,2.41691637,2.45172143,2.388942957,2.368175268,2.363677979,2.454835176,2.390931129,2.403967381
BEPPAP,diisopropyl ether,9.78954,9.9082,0.434395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001911132,0.005255614,0.01082975,0.019270584,0.032011467,0.029304029,0.015289059,0.0216595,0.033922599,0.033126294,0.020703934,0.002070393,0.002070393,0.001114827,0.771460424,506.0088521,29.6273248,0.304912797,1.5,0.125612,-0.900968869,3.831008,4.870422,8.142,207.954,0.963128907,2.408582674,0.060214567,Reasonable,1,1,2.429726893,2.447716096,2.402001565,2.397866546,2.436654999,2.373267686,2.434772972,2.419166326,2.424682227,2.42617549,2.431789398,2.224478722,2.280121803,2.490250826,2.281595469,2.012413979,2.456321716,2.5608778,2.279994965,2.128703594
BEPPAP,diisopropyl ether,9.78954,9.9082,0.434395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001911132,0.005255614,0.01082975,0.019270584,0.032011467,0.029304029,0.015289059,0.0216595,0.033922599,0.033126294,0.020703934,0.002070393,0.002070393,0.001114827,0.771460424,506.0088521,29.6273248,0.304912797,1.5,0.125612,-0.900968869,3.831008,4.870422,8.142,20.7954,0.723156706,2.222563668,0.055564092,Reasonable,1,1,2.197436205,2.228242827,2.191187704,2.252363526,2.206386504,2.256952782,2.230602897,2.194654278,2.193877807,2.19753005,2.06328845,2.154852867,1.861898303,1.498844624,1.986911297,1.709082365,1.801683784,1.445643425,2.013334036,1.934380412
BEPPAP,diisopropyl ether,9.78954,9.9082,0.434395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001911132,0.005255614,0.01082975,0.019270584,0.032011467,0.029304029,0.015289059,0.0216595,0.033922599,0.033126294,0.020703934,0.002070393,0.002070393,0.001114827,0.771460424,506.0088521,29.6273248,0.304912797,1.5,0.125612,-0.900968869,3.831008,4.870422,8.142,2.07954,0.207113887,1.483509129,0.037087728,Reasonable,1,1,1.473961298,1.491257761,1.445515853,1.465155444,1.477235848,1.511395883,1.478720937,1.480642328,1.452803698,1.481774265,0.881695569,0.661459386,0.096789114,0.761170566,1.131920576,1.085608363,0.935523748,0.525210917,0.895331144,0.373573124
BEPPAP,diisopropyl ether,9.78954,9.9082,0.434395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001911132,0.005255614,0.01082975,0.019270584,0.032011467,0.029304029,0.015289059,0.0216595,0.033922599,0.033126294,0.020703934,0.002070393,0.002070393,0.001114827,0.771460424,506.0088521,29.6273248,0.304912797,1.5,0.125612,-0.900968869,3.831008,4.870422,8.142,0.207954,0.025456554,0.032187571,0.000804689,Reasonable,1,1,0.031748983,0.032500598,0.033060238,0.032423941,0.031744411,0.032448138,0.031839701,0.032059161,0.032243059,0.032689426,0.052069596,0.016062686,0.023062358,0.051331957,0.024923482,0.064138989,0.083763822,0.067952701,0.085927791,0.02823128
